filename	onset	offset	event_label
YRzxOif-w7mE_0.000_10.000.wav	0.457	2.214	Alarm_bell_ringing
YS1GCVm0_Z5E_20.000_30.000.wav	1.927	4.134	Alarm_bell_ringing
YS1GCVm0_Z5E_20.000_30.000.wav	0.0	1.383	Speech
YS5OpYdqZotw_240.000_250.000.wav	0.0	0.655	Speech
YS5OpYdqZotw_240.000_250.000.wav	9.161	10.0	Dishes
YS5OpYdqZotw_240.000_250.000.wav	6.789	7.463	Speech
YS5OpYdqZotw_240.000_250.000.wav	3.174	6.269	Speech
YS5OpYdqZotw_240.000_250.000.wav	0.842	2.296	Speech
YS5OpYdqZotw_240.000_250.000.wav	0.0	10.0	Frying
YS5OpYdqZotw_240.000_250.000.wav	7.625	9.575	Speech
YS6J_TBsr60w_60.000_70.000.wav	0.0	10.0	Electric_shaver_toothbrush
YS6J_TBsr60w_60.000_70.000.wav	0.0	9.931	Speech
YS6XCPKpyQlU_10.000_20.000.wav	0.0	10.0	Electric_shaver_toothbrush
YS6XCPKpyQlU_10.000_20.000.wav	7.403	8.456	Speech
YS6g_1RP7KFQ_20.000_30.000.wav	5.103	6.237	Speech
YS6g_1RP7KFQ_20.000_30.000.wav	1.859	2.155	Dishes
YS6g_1RP7KFQ_20.000_30.000.wav	2.89	3.385	Dishes
YS6g_1RP7KFQ_20.000_30.000.wav	7.529	7.962	Dishes
YS6g_1RP7KFQ_20.000_30.000.wav	5.303	5.553	Dishes
YS6g_1RP7KFQ_20.000_30.000.wav	3.165	4.072	Speech
YS6g_1RP7KFQ_20.000_30.000.wav	3.66	3.91	Dishes
YS6g_1RP7KFQ_20.000_30.000.wav	8.134	8.384	Dishes
YS7kwHoMourM_130.000_140.000.wav	5.289	6.166	Alarm_bell_ringing
YS7kwHoMourM_130.000_140.000.wav	3.563	3.85	Speech
YS8pjgXuxQww_130.000_140.000.wav	1.206	1.565	Speech
YS8pjgXuxQww_130.000_140.000.wav	3.669	10.0	Blender
YS8pjgXuxQww_130.000_140.000.wav	1.841	3.645	Speech
YSAMIu3PjA1Y_20.000_30.000.wav	6.269	10.0	Speech
YSAMIu3PjA1Y_20.000_30.000.wav	0.0	5.757	Vacuum_cleaner
YSBMFVQUGfUE_390.000_400.000.wav	0.015	0.265	Speech
YSBMFVQUGfUE_390.000_400.000.wav	1.178	3.638	Speech
YSBMFVQUGfUE_390.000_400.000.wav	4.102	5.935	Speech
YSBMFVQUGfUE_390.000_400.000.wav	6.149	7.033	Speech
YSBMFVQUGfUE_390.000_400.000.wav	8.41	9.139	Cat
YSBMFVQUGfUE_390.000_400.000.wav	9.426	10.0	Speech
YSIHAFm0GqAI_10.000_20.000.wav	0.087	3.799	Alarm_bell_ringing
YSIHAFm0GqAI_10.000_20.000.wav	5.586	6.236	Speech
YSIHAFm0GqAI_10.000_20.000.wav	6.943	10.0	Speech
YSIHAFm0GqAI_10.000_20.000.wav	4.018	5.009	Speech
YSLLeWfAkE14_120.000_130.000.wav	1.776	2.174	Speech
YSLLeWfAkE14_120.000_130.000.wav	0.184	0.509	Speech
YSLLeWfAkE14_120.000_130.000.wav	3.206	4.027	Speech
YSLLeWfAkE14_120.000_130.000.wav	9.25	10.0	Alarm_bell_ringing
YSLLeWfAkE14_120.000_130.000.wav	7.609	7.958	Speech
YSLLeWfAkE14_120.000_130.000.wav	6.691	7.048	Speech
YSLLeWfAkE14_120.000_130.000.wav	5.586	6.106	Speech
YSLLeWfAkE14_120.000_130.000.wav	4.197	5.001	Speech
YSNL8aKJE2Mo_50.000_60.000.wav	0.0	0.25	Speech
YSNL8aKJE2Mo_50.000_60.000.wav	9.565	10.0	Speech
YSNL8aKJE2Mo_50.000_60.000.wav	8.899	9.526	Alarm_bell_ringing
YSNWYi_Sxb4c_120.000_130.000.wav	8.756	10.0	Dog
YSNWYi_Sxb4c_120.000_130.000.wav	1.906	2.685	Speech
YSNWYi_Sxb4c_120.000_130.000.wav	0.551	1.307	Dog
YSO2mklAKRWM_40.000_50.000.wav	6.553	7.861	Speech
YSO2mklAKRWM_40.000_50.000.wav	1.622	3.994	Electric_shaver_toothbrush
YSO2mklAKRWM_40.000_50.000.wav	0.16	3.076	Speech
YSOlFodwbP_c_20.000_30.000.wav	3.409	3.969	Alarm_bell_ringing
YSOlFodwbP_c_20.000_30.000.wav	5.591	8.48	Speech
YSOvipsSuADc_30.000_40.000.wav	8.435	10.0	Alarm_bell_ringing
YSOvipsSuADc_30.000_40.000.wav	0.76	3.928	Alarm_bell_ringing
YSOvipsSuADc_30.000_40.000.wav	6.05	8.382	Speech
YSQLWYmqRAuE_50.000_60.000.wav	0.0	7.495	Blender
YSQLWYmqRAuE_50.000_60.000.wav	8.168	10.0	Speech
YSSHTMUQGJLE_60.000_70.000.wav	9.226	10.0	Speech
YSSHTMUQGJLE_60.000_70.000.wav	5.968	7.966	Speech
YSSHTMUQGJLE_60.000_70.000.wav	0.29	1.516	Speech
YSSHTMUQGJLE_60.000_70.000.wav	0.0	10.0	Running_water
YSSIZmHWyeNY_360.000_370.000.wav	0.0	4.226	Speech
YSSIZmHWyeNY_360.000_370.000.wav	6.077	10.0	Running_water
YSSIZmHWyeNY_360.000_370.000.wav	4.389	7.346	Speech
YSSIZmHWyeNY_360.000_370.000.wav	8.813	9.674	Speech
YSU4LyNzjGVw_130.000_140.000.wav	5.913	6.502	Dog
YSU4LyNzjGVw_130.000_140.000.wav	3.874	5.641	Speech
YSU4LyNzjGVw_130.000_140.000.wav	2.953	3.77	Dog
YSU4LyNzjGVw_130.000_140.000.wav	5.928	6.51	Speech
YSU4LyNzjGVw_130.000_140.000.wav	4.146	4.477	Dog
YSU4LyNzjGVw_130.000_140.000.wav	9.249	10.0	Speech
YSU4LyNzjGVw_130.000_140.000.wav	6.834	7.32	Dog
YSU4LyNzjGVw_130.000_140.000.wav	0.472	1.738	Speech
YSU4LyNzjGVw_130.000_140.000.wav	5.089	5.648	Dog
YSU4LyNzjGVw_130.000_140.000.wav	7.298	8.653	Speech
YSU6XSLrKGGI_10.000_20.000.wav	6.537	7.211	Dishes
YSU6XSLrKGGI_10.000_20.000.wav	4.042	5.179	Dishes
YSU6XSLrKGGI_10.000_20.000.wav	1.653	4.158	Speech
YSU6XSLrKGGI_10.000_20.000.wav	8.189	10.0	Speech
YSU6XSLrKGGI_10.000_20.000.wav	5.579	6.389	Speech
YSU6XSLrKGGI_10.000_20.000.wav	0.0	1.421	Speech
YSWi-FtfcAx0_20.000_30.000.wav	1.892	10.0	Running_water
YSWi-FtfcAx0_20.000_30.000.wav	0.252	9.289	Speech
YSY8qUJROAxg_90.000_100.000.wav	0.692	4.891	Alarm_bell_ringing
YSY8qUJROAxg_90.000_100.000.wav	9.135	10.0	Speech
YSY8qUJROAxg_90.000_100.000.wav	5.5	6.938	Alarm_bell_ringing
YSY8qUJROAxg_90.000_100.000.wav	6.923	7.916	Speech
YSYF3PjrjGfs_290.000_300.000.wav	0.0	0.559	Speech
YSYF3PjrjGfs_290.000_300.000.wav	7.249	10.0	Running_water
YSYF3PjrjGfs_290.000_300.000.wav	6.02	7.626	Speech
YSYF3PjrjGfs_290.000_300.000.wav	3.799	5.405	Speech
YSZy4VpsctPU_60.000_70.000.wav	4.069	6.088	Alarm_bell_ringing
YSZy4VpsctPU_60.000_70.000.wav	7.571	10.0	Speech
YS_kP4UT5lsI_0.000_10.000.wav	3.102	3.394	Speech
YS_kP4UT5lsI_0.000_10.000.wav	3.551	10.0	Running_water
YSb0N-XshN-c_410.000_420.000.wav	9.74	10.0	Alarm_bell_ringing
YSb0N-XshN-c_410.000_420.000.wav	0.0	10.0	Speech
YSbc5DyPgJR4_0.000_10.000.wav	8.196	9.124	Speech
YSbc5DyPgJR4_0.000_10.000.wav	9.124	10.0	Dishes
YSbc5DyPgJR4_0.000_10.000.wav	3.268	4.045	Speech
YSbc5DyPgJR4_0.000_10.000.wav	0.808	1.103	Dishes
YSbc5DyPgJR4_0.000_10.000.wav	4.272	7.488	Speech
YSdVb5VUWvBA_70.000_80.000.wav	0.0	10.0	Vacuum_cleaner
YSdVb5VUWvBA_70.000_80.000.wav	6.912	8.64	Speech
YSdalIoarLXo_10.000_20.000.wav	9.315	10.0	Speech
YSdalIoarLXo_10.000_20.000.wav	5.879	8.096	Speech
YSdalIoarLXo_10.000_20.000.wav	1.549	3.832	Alarm_bell_ringing
YSdalIoarLXo_10.000_20.000.wav	0.0	1.208	Alarm_bell_ringing
YSdalIoarLXo_10.000_20.000.wav	8.665	9.136	Speech
YSgA097CMMZg_160.000_170.000.wav	5.229	5.521	Speech
YSgA097CMMZg_160.000_170.000.wav	6.602	9.136	Speech
YSgA097CMMZg_160.000_170.000.wav	2.735	3.336	Alarm_bell_ringing
YSgA097CMMZg_160.000_170.000.wav	0.737	1.33	Alarm_bell_ringing
YSgA097CMMZg_160.000_170.000.wav	1.695	2.304	Alarm_bell_ringing
YSgA097CMMZg_160.000_170.000.wav	2.044	3.214	Speech
YSgwDYSjawSY_100.000_110.000.wav	2.227	3.537	Speech
YSgwDYSjawSY_100.000_110.000.wav	8.623	10.0	Speech
YSgwDYSjawSY_100.000_110.000.wav	0.0	0.873	Alarm_bell_ringing
YSgwDYSjawSY_100.000_110.000.wav	2.272	6.584	Alarm_bell_ringing
YSgwDYSjawSY_100.000_110.000.wav	0.489	1.588	Speech
YSgwDYSjawSY_100.000_110.000.wav	7.54	10.0	Alarm_bell_ringing
YSh4PNq5POWM_0.000_10.000.wav	6.526	7.096	Speech
YSh4PNq5POWM_0.000_10.000.wav	7.763	8.196	Speech
YSh4PNq5POWM_0.000_10.000.wav	5.124	6.375	Speech
YSh4PNq5POWM_0.000_10.000.wav	4.21	4.46	Speech
YSh4PNq5POWM_0.000_10.000.wav	2.189	4.01	Dog
YSh4PNq5POWM_0.000_10.000.wav	0.787	1.825	Speech
YSh4PNq5POWM_0.000_10.000.wav	8.787	10.0	Speech
YShJltlTvg5o_30.000_40.000.wav	3.271	4.668	Speech
YShJltlTvg5o_30.000_40.000.wav	7.057	8.576	Alarm_bell_ringing
YShJltlTvg5o_30.000_40.000.wav	1.395	2.28	Speech
YSinKG8H3J_c_50.000_60.000.wav	0.0	10.0	Alarm_bell_ringing
YSinKG8H3J_c_50.000_60.000.wav	3.199	4.004	Speech
YSinKG8H3J_c_50.000_60.000.wav	4.938	7.014	Speech
YSj77u4dxqyE_280.000_290.000.wav	9.102	9.352	Dishes
YSj77u4dxqyE_280.000_290.000.wav	9.465	10.0	Frying
YSmqd5XyQSXg_380.000_390.000.wav	5.286	5.536	Dishes
YSmqd5XyQSXg_380.000_390.000.wav	3.677	4.481	Speech
YSmqd5XyQSXg_380.000_390.000.wav	2.621	3.182	Dishes
YSmqd5XyQSXg_380.000_390.000.wav	0.0	10.0	Frying
YSmqd5XyQSXg_380.000_390.000.wav	2.394	3.515	Speech
YSmqd5XyQSXg_380.000_390.000.wav	0.127	0.55	Dishes
YSmqd5XyQSXg_380.000_390.000.wav	0.745	1.037	Dishes
YSmqd5XyQSXg_380.000_390.000.wav	1.5	1.75	Dishes
YSmqd5XyQSXg_380.000_390.000.wav	7.479	8.243	Speech
YSmqd5XyQSXg_380.000_390.000.wav	9.607	10.0	Speech
YSmqd5XyQSXg_380.000_390.000.wav	5.749	6.399	Speech
YSmqd5XyQSXg_380.000_390.000.wav	6.236	6.992	Dishes
YSoXKyGEvuq0_240.000_250.000.wav	9.136	9.607	Dog
YSoXKyGEvuq0_240.000_250.000.wav	7.739	8.6	Speech
YSoXKyGEvuq0_240.000_250.000.wav	6.082	6.423	Dog
YSoXKyGEvuq0_240.000_250.000.wav	8.608	8.933	Dog
YSoXKyGEvuq0_240.000_250.000.wav	0.875	1.451	Dog
YSoXKyGEvuq0_240.000_250.000.wav	2.329	3.157	Speech
YSoXKyGEvuq0_240.000_250.000.wav	2.377	2.995	Dog
YSoXKyGEvuq0_240.000_250.000.wav	3.174	3.921	Dog
YSoXKyGEvuq0_240.000_250.000.wav	3.872	5.286	Speech
YSoXKyGEvuq0_240.000_250.000.wav	9.64	10.0	Speech
YSoXKyGEvuq0_240.000_250.000.wav	7.576	8.291	Dog
YSoXKyGEvuq0_240.000_250.000.wav	4.124	4.587	Dog
YSoXKyGEvuq0_240.000_250.000.wav	4.839	5.221	Dog
YSoXKyGEvuq0_240.000_250.000.wav	5.481	5.838	Dog
YSoXKyGEvuq0_240.000_250.000.wav	0.0	0.883	Speech
YSoXKyGEvuq0_240.000_250.000.wav	6.585	7.365	Dog
YSpqNADWbedU_180.000_190.000.wav	0.0	2.085	Alarm_bell_ringing
YSpqNADWbedU_180.000_190.000.wav	1.711	1.971	Speech
YSpqNADWbedU_180.000_190.000.wav	2.369	6.114	Alarm_bell_ringing
YSpqNADWbedU_180.000_190.000.wav	5.627	6.082	Speech
YSpqNADWbedU_180.000_190.000.wav	6.488	10.0	Alarm_bell_ringing
YSpqOSWQ-oKE_30.000_40.000.wav	1.622	2.094	Dog
YSpqOSWQ-oKE_30.000_40.000.wav	5.78	6.528	Speech
YSpqOSWQ-oKE_30.000_40.000.wav	3.071	4.047	Speech
YSpqOSWQ-oKE_30.000_40.000.wav	4.575	4.827	Speech
YSpqOSWQ-oKE_30.000_40.000.wav	3.512	4.087	Dog
YSpqOSWQ-oKE_30.000_40.000.wav	6.189	6.439	Dog
YSsYq2IY7O5Q_30.000_40.000.wav	1.558	2.053	Speech
YSsYq2IY7O5Q_30.000_40.000.wav	0.0	1.379	Speech
YSsYq2IY7O5Q_30.000_40.000.wav	3.695	5.137	Speech
YSsYq2IY7O5Q_30.000_40.000.wav	7.842	8.642	Speech
YSsYq2IY7O5Q_30.000_40.000.wav	6.611	7.263	Dishes
YSv3dZSK5qoA_0.000_10.000.wav	2.792	4.961	Speech
YSv3dZSK5qoA_0.000_10.000.wav	8.966	10.0	Speech
YSv3dZSK5qoA_0.000_10.000.wav	7.983	8.446	Alarm_bell_ringing
YSv3dZSK5qoA_0.000_10.000.wav	7.008	7.503	Alarm_bell_ringing
YSv3dZSK5qoA_0.000_10.000.wav	6.041	6.585	Alarm_bell_ringing
YSv3dZSK5qoA_0.000_10.000.wav	5.237	8.048	Speech
YSwvCrEDL0IA_10.000_20.000.wav	3.32	5.359	Speech
YSwvCrEDL0IA_10.000_20.000.wav	4.774	10.0	Alarm_bell_ringing
YSwvCrEDL0IA_10.000_20.000.wav	0.322	1.451	Speech
YSwvCrEDL0IA_10.000_20.000.wav	7.073	10.0	Speech
YSwvCrEDL0IA_10.000_20.000.wav	5.684	6.366	Speech
YSxDKO7rmeTI_390.000_400.000.wav	7.187	9.071	Speech
YSxDKO7rmeTI_390.000_400.000.wav	0.0	10.0	Running_water
YSxDKO7rmeTI_390.000_400.000.wav	0.0	1.549	Speech
YSxDgHavoe8k_530.000_540.000.wav	6.762	7.09	Dishes
YSxDgHavoe8k_530.000_540.000.wav	7.259	7.509	Dishes
YSxDgHavoe8k_530.000_540.000.wav	0.709	3.767	Speech
YSxDgHavoe8k_530.000_540.000.wav	8.698	10.0	Speech
YSxDgHavoe8k_530.000_540.000.wav	2.529	10.0	Frying
YSxDgHavoe8k_530.000_540.000.wav	6.317	6.567	Dishes
YSxtWVLW5IY4_20.000_30.000.wav	3.905	4.896	Alarm_bell_ringing
YSxtWVLW5IY4_20.000_30.000.wav	5.724	6.431	Alarm_bell_ringing
YSxtWVLW5IY4_20.000_30.000.wav	7.69	8.503	Alarm_bell_ringing
YSxtWVLW5IY4_20.000_30.000.wav	7.829	8.413	Speech
YSxtWVLW5IY4_20.000_30.000.wav	9.445	10.0	Speech
YSxtWVLW5IY4_20.000_30.000.wav	5.529	6.147	Speech
YSxtWVLW5IY4_20.000_30.000.wav	9.689	10.0	Alarm_bell_ringing
YT0VO8GmIK10_30.000_40.000.wav	2.379	3.011	Alarm_bell_ringing
YT0VO8GmIK10_30.000_40.000.wav	3.604	3.918	Alarm_bell_ringing
YT0VO8GmIK10_30.000_40.000.wav	5.133	7.541	Speech
YT0VO8GmIK10_30.000_40.000.wav	7.541	7.872	Alarm_bell_ringing
YT0VO8GmIK10_30.000_40.000.wav	8.292	8.925	Alarm_bell_ringing
YT0VO8GmIK10_30.000_40.000.wav	9.47	9.838	Alarm_bell_ringing
YT0VO8GmIK10_30.000_40.000.wav	0.72	2.357	Speech
YT3gcNXgPLYA_70.000_80.000.wav	7.78	8.495	Speech
YT3gcNXgPLYA_70.000_80.000.wav	7.404	7.654	Dog
YT3gcNXgPLYA_70.000_80.000.wav	2.603	4.071	Dog
YT3gcNXgPLYA_70.000_80.000.wav	5.583	6.614	Dog
YT3gcNXgPLYA_70.000_80.000.wav	0.67	1.317	Dog
YT3gcNXgPLYA_70.000_80.000.wav	9.007	9.473	Dog
YT3gcNXgPLYA_70.000_80.000.wav	9.669	10.0	Speech
YT3gcNXgPLYA_70.000_80.000.wav	2.175	2.445	Dog
YT3gcNXgPLYA_70.000_80.000.wav	8.277	8.819	Dog
YT6qmlszsiWg_30.000_40.000.wav	1.966	3.21	Alarm_bell_ringing
YT6qmlszsiWg_30.000_40.000.wav	9.37	9.711	Speech
YT71hN_VW2aI_140.000_150.000.wav	8.45	10.0	Speech
YT71hN_VW2aI_140.000_150.000.wav	0.0	0.559	Speech
YT71hN_VW2aI_140.000_150.000.wav	0.0	7.542	Alarm_bell_ringing
YT71hN_VW2aI_140.000_150.000.wav	5.545	5.88	Speech
YTATdZPmzMU8_90.000_100.000.wav	0.0	0.505	Speech
YTATdZPmzMU8_90.000_100.000.wav	1.612	5.653	Speech
YTATdZPmzMU8_90.000_100.000.wav	3.619	4.072	Dog
YTATdZPmzMU8_90.000_100.000.wav	6.382	7.055	Speech
YTATdZPmzMU8_90.000_100.000.wav	7.577	9.083	Speech
YTEasI2nQVQc_60.000_70.000.wav	0.0	10.0	Frying
YTEasI2nQVQc_60.000_70.000.wav	1.144	10.0	Speech
YTFr9OWKA2GE_10.000_20.000.wav	0.449	10.0	Running_water
YTFr9OWKA2GE_10.000_20.000.wav	0.102	0.457	Speech
YTGZf8S_OWl4_4.000_14.000.wav	9.15	10.0	Speech
YTGZf8S_OWl4_4.000_14.000.wav	3.111	7.527	Speech
YTGZf8S_OWl4_4.000_14.000.wav	2.599	3.246	Alarm_bell_ringing
YTGZf8S_OWl4_4.000_14.000.wav	0.0	2.502	Speech
YTJfgOtqDYWM_270.000_280.000.wav	8.42	10.0	Speech
YTJfgOtqDYWM_270.000_280.000.wav	6.802	7.78	Speech
YTJfgOtqDYWM_270.000_280.000.wav	1.889	2.175	Dishes
YTJfgOtqDYWM_270.000_280.000.wav	0.0	10.0	Frying
YTO0UJKrJQFo_30.000_40.000.wav	5.578	5.828	Dog
YTO0UJKrJQFo_30.000_40.000.wav	4.88	5.131	Dog
YTO0UJKrJQFo_30.000_40.000.wav	0.98	4.1	Speech
YTO0UJKrJQFo_30.000_40.000.wav	9.323	10.0	Speech
YTO0UJKrJQFo_30.000_40.000.wav	8.836	9.299	Dog
YTO0UJKrJQFo_30.000_40.000.wav	0.0	0.72	Speech
YTOdzfaOBWlk_30.000_40.000.wav	0.128	0.843	Dog
YTOdzfaOBWlk_30.000_40.000.wav	9.375	10.0	Speech
YTOdzfaOBWlk_30.000_40.000.wav	1.257	1.61	Dog
YTOdzfaOBWlk_30.000_40.000.wav	6.892	8.646	Speech
YTOdzfaOBWlk_30.000_40.000.wav	2.935	3.838	Dog
YTOdzfaOBWlk_30.000_40.000.wav	0.0	6.479	Speech
YTPLuazay07M_120.000_130.000.wav	9.22	9.736	Speech
YTPLuazay07M_120.000_130.000.wav	6.376	7.351	Speech
YTPLuazay07M_120.000_130.000.wav	3.44	3.888	Speech
YTPLuazay07M_120.000_130.000.wav	3.406	4.369	Dishes
YTPLuazay07M_120.000_130.000.wav	2.351	3.131	Dishes
YTPLuazay07M_120.000_130.000.wav	1.227	1.491	Dishes
YTPLuazay07M_120.000_130.000.wav	5.768	6.018	Dishes
YTPlT56GUHfw_260.000_270.000.wav	2.987	3.431	Speech
YTPlT56GUHfw_260.000_270.000.wav	4.823	10.0	Frying
YTPlT56GUHfw_260.000_270.000.wav	0.038	1.821	Speech
YTQ9X6k3mLSA_40.000_50.000.wav	4.236	5.134	Speech
YTQ9X6k3mLSA_40.000_50.000.wav	8.173	10.0	Speech
YTQ9X6k3mLSA_40.000_50.000.wav	1.798	3.331	Alarm_bell_ringing
YTQ9X6k3mLSA_40.000_50.000.wav	0.189	3.094	Speech
YTQ9X6k3mLSA_40.000_50.000.wav	5.787	7.756	Speech
YTQG0Aks0Aoo_10.000_20.000.wav	6.225	10.0	Running_water
YTQG0Aks0Aoo_10.000_20.000.wav	4.7	4.963	Speech
YTQG0Aks0Aoo_10.000_20.000.wav	8.601	10.0	Speech
YTQG0Aks0Aoo_10.000_20.000.wav	1.788	2.934	Speech
YTQG0Aks0Aoo_10.000_20.000.wav	0.336	1.304	Speech
YTQG0Aks0Aoo_10.000_20.000.wav	5.689	7.277	Speech
YTQSRvwWESOM_320.000_330.000.wav	7.583	9.118	Speech
YTQSRvwWESOM_320.000_330.000.wav	6.923	8.236	Dishes
YTQSRvwWESOM_320.000_330.000.wav	0.0	10.0	Frying
YTRsmtgi6_eA_230.000_240.000.wav	0.0	4.447	Speech
YTRsmtgi6_eA_230.000_240.000.wav	3.965	10.0	Running_water
YTRsmtgi6_eA_230.000_240.000.wav	4.921	5.643	Speech
YTRsmtgi6_eA_230.000_240.000.wav	7.239	8.315	Speech
YTRsmtgi6_eA_230.000_240.000.wav	8.683	10.0	Speech
YTRsmtgi6_eA_230.000_240.000.wav	5.801	6.998	Speech
YTTlg3KEA5L4_170.000_180.000.wav	0.543	2.627	Speech
YTTlg3KEA5L4_170.000_180.000.wav	3.734	4.304	Speech
YTTlg3KEA5L4_170.000_180.000.wav	3.795	4.338	Dishes
YTTlg3KEA5L4_170.000_180.000.wav	4.718	5.037	Dishes
YTTlg3KEA5L4_170.000_180.000.wav	4.732	5.988	Speech
YTTlg3KEA5L4_170.000_180.000.wav	6.388	8.099	Speech
YTTlg3KEA5L4_170.000_180.000.wav	7.848	8.547	Dishes
YTTlg3KEA5L4_170.000_180.000.wav	8.982	9.647	Dishes
YTTlg3KEA5L4_170.000_180.000.wav	5.927	6.177	Dishes
YTTlg3KEA5L4_170.000_180.000.wav	8.5	10.0	Speech
YTULz5Totm3E_15.000_25.000.wav	6.281	8.45	Cat
YTULz5Totm3E_15.000_25.000.wav	1.401	1.965	Cat
YTULz5Totm3E_15.000_25.000.wav	8.513	9.182	Speech
YTULz5Totm3E_15.000_25.000.wav	2.077	3.056	Speech
YTUOyN4QdPyY_160.000_170.000.wav	0.0	1.034	Speech
YTUOyN4QdPyY_160.000_170.000.wav	1.557	1.807	Dishes
YTUOyN4QdPyY_160.000_170.000.wav	1.921	3.124	Speech
YTUOyN4QdPyY_160.000_170.000.wav	3.392	10.0	Frying
YTUOyN4QdPyY_160.000_170.000.wav	5.323	6.725	Speech
YTUOyN4QdPyY_160.000_170.000.wav	6.127	6.485	Dishes
YTUOyN4QdPyY_160.000_170.000.wav	8.313	9.055	Speech
YTVJOdtE61ho_30.000_40.000.wav	8.024	10.0	Speech
YTVJOdtE61ho_30.000_40.000.wav	8.071	8.937	Cat
YTVvCQeg4KkM_20.000_30.000.wav	0.0	1.633	Dishes
YTVvCQeg4KkM_20.000_30.000.wav	5.847	7.035	Speech
YTVvCQeg4KkM_20.000_30.000.wav	7.976	9.902	Speech
YTVvCQeg4KkM_20.000_30.000.wav	4.018	10.0	Dishes
YTVvCQeg4KkM_20.000_30.000.wav	2.709	3.642	Speech
YTVvCQeg4KkM_20.000_30.000.wav	1.091	1.663	Speech
YTZ48HYALqJg_190.000_200.000.wav	0.845	1.374	Speech
YTZ48HYALqJg_190.000_200.000.wav	2.795	3.565	Speech
YTZ48HYALqJg_190.000_200.000.wav	1.621	2.363	Speech
YTZ48HYALqJg_190.000_200.000.wav	7.232	9.505	Speech
YTZ48HYALqJg_190.000_200.000.wav	0.0	10.0	Electric_shaver_toothbrush
YT_2Ef30SF7Y_6.000_16.000.wav	0.0	9.6	Frying
YT_2Ef30SF7Y_6.000_16.000.wav	4.092	6.009	Speech
YTbQyKgv37G8_350.000_360.000.wav	2.055	2.362	Dog
YTbQyKgv37G8_350.000_360.000.wav	8.945	9.669	Speech
YTbQyKgv37G8_350.000_360.000.wav	5.283	5.945	Speech
YTbQyKgv37G8_350.000_360.000.wav	3.591	3.843	Dog
YTbQyKgv37G8_350.000_360.000.wav	2.843	3.165	Dog
YTbQyKgv37G8_350.000_360.000.wav	0.638	0.945	Dog
YTbQyKgv37G8_350.000_360.000.wav	1.472	1.722	Dog
YTbmsNTG4C8A_30.000_40.000.wav	7.776	8.828	Dog
YTbmsNTG4C8A_30.000_40.000.wav	5.466	7.767	Speech
YTbmsNTG4C8A_30.000_40.000.wav	5.302	5.552	Dog
YTbmsNTG4C8A_30.000_40.000.wav	3.026	3.276	Dog
YTbmsNTG4C8A_30.000_40.000.wav	9.078	9.828	Speech
YTbmsNTG4C8A_30.000_40.000.wav	0.0	1.931	Speech
YTbmsNTG4C8A_30.000_40.000.wav	2.474	3.966	Speech
YTcCXDTVc8S0_110.000_120.000.wav	8.543	9.559	Speech
YTcCXDTVc8S0_110.000_120.000.wav	6.131	8.161	Speech
YTcCXDTVc8S0_110.000_120.000.wav	5.286	10.0	Running_water
YTcCXDTVc8S0_110.000_120.000.wav	3.482	4.473	Speech
YTcCXDTVc8S0_110.000_120.000.wav	0.0	1.386	Speech
YTeGXlhKHiVs_120.000_130.000.wav	5.497	5.747	Dishes
YTeGXlhKHiVs_120.000_130.000.wav	2.862	10.0	Frying
YTeGXlhKHiVs_120.000_130.000.wav	6.888	7.796	Speech
YTeGirH_SHrk_70.000_80.000.wav	0.88	1.466	Speech
YTeGirH_SHrk_70.000_80.000.wav	2.318	3.38	Speech
YTeGirH_SHrk_70.000_80.000.wav	8.771	10.0	Speech
YTeGirH_SHrk_70.000_80.000.wav	8.547	8.869	Dishes
YTeGirH_SHrk_70.000_80.000.wav	5.433	8.156	Speech
YTeGirH_SHrk_70.000_80.000.wav	3.785	4.846	Speech
YTeGirH_SHrk_70.000_80.000.wav	2.291	2.541	Dishes
YTinPR1TTHm4_50.000_60.000.wav	1.029	2.597	Speech
YTinPR1TTHm4_50.000_60.000.wav	3.182	4.969	Speech
YTinPR1TTHm4_50.000_60.000.wav	7.56	9.518	Speech
YTinPR1TTHm4_50.000_60.000.wav	0.192	0.802	Speech
YTinPR1TTHm4_50.000_60.000.wav	5.026	7.43	Alarm_bell_ringing
YTleOcbY-rTk_50.000_60.000.wav	8.661	9.898	Speech
YTleOcbY-rTk_50.000_60.000.wav	0.0	0.921	Speech
YTleOcbY-rTk_50.000_60.000.wav	0.0	2.386	Frying
YTleOcbY-rTk_50.000_60.000.wav	0.0	10.0	Running_water
YTleOcbY-rTk_50.000_60.000.wav	2.346	3.031	Speech
YTleOcbY-rTk_50.000_60.000.wav	3.276	4.409	Speech
YTleOcbY-rTk_50.000_60.000.wav	4.717	5.134	Speech
YTleOcbY-rTk_50.000_60.000.wav	5.449	6.803	Speech
YTn563IPZfg4_50.000_60.000.wav	0.0	0.56	Speech
YTn563IPZfg4_50.000_60.000.wav	0.0	10.0	Frying
YTn563IPZfg4_50.000_60.000.wav	6.952	7.433	Speech
YTn563IPZfg4_50.000_60.000.wav	0.168	0.418	Dishes
YTn563IPZfg4_50.000_60.000.wav	3.323	4.127	Speech
YTn563IPZfg4_50.000_60.000.wav	5.241	5.495	Speech
YTn563IPZfg4_50.000_60.000.wav	5.9	6.15	Speech
YTn563IPZfg4_50.000_60.000.wav	7.344	7.594	Dishes
