filename	onset	offset	event_label
YP1THn_dcNKA_0.000_10.000.wav	6.706	6.956	Speech
YP6yWLEKCeh8_400.000_410.000.wav	0.0	2.018	Speech
YP6yWLEKCeh8_400.000_410.000.wav	0.0	8.177	Electric_shaver_toothbrush
YP6yWLEKCeh8_400.000_410.000.wav	4.897	5.482	Speech
YP6yWLEKCeh8_400.000_410.000.wav	8.222	10.0	Speech
YP6yWLEKCeh8_400.000_410.000.wav	2.202	4.587	Speech
YP7ny3bW3Dy8_30.000_40.000.wav	7.314	7.6	Cat
YP7ny3bW3Dy8_30.000_40.000.wav	8.691	9.135	Speech
YP7ny3bW3Dy8_30.000_40.000.wav	9.586	9.85	Cat
YP7ny3bW3Dy8_30.000_40.000.wav	2.528	2.829	Cat
YP7ny3bW3Dy8_30.000_40.000.wav	0.406	0.656	Cat
YP7ny3bW3Dy8_30.000_40.000.wav	4.846	5.096	Cat
YPg9IdYO3pS8_140.000_150.000.wav	0.0	0.457	Speech
YPg9IdYO3pS8_140.000_150.000.wav	7.386	10.0	Vacuum_cleaner
YPpM8yYTUzkE_0.000_10.000.wav	4.402	4.74	Dog
YPpM8yYTUzkE_0.000_10.000.wav	7.984	8.299	Speech
YPtnJ7TtPoJA_10.000_20.000.wav	2.446	2.772	Dishes
YPtnJ7TtPoJA_10.000_20.000.wav	8.208	8.458	Dishes
YPtnJ7TtPoJA_10.000_20.000.wav	7.615	7.865	Dishes
YPtnJ7TtPoJA_10.000_20.000.wav	7.215	7.465	Dishes
YPtnJ7TtPoJA_10.000_20.000.wav	4.855	5.46	Dishes
YPtnJ7TtPoJA_10.000_20.000.wav	4.178	4.608	Speech
YPtnJ7TtPoJA_10.000_20.000.wav	3.959	4.504	Dishes
YPtnJ7TtPoJA_10.000_20.000.wav	2.586	3.033	Speech
YPtnJ7TtPoJA_10.000_20.000.wav	0.63	1.271	Dishes
YPtnJ7TtPoJA_10.000_20.000.wav	0.0	0.339	Dishes
YPtnJ7TtPoJA_10.000_20.000.wav	3.027	3.426	Dishes
YPwcX2gtu7og_280.000_290.000.wav	6.569	9.583	Alarm_bell_ringing
YPwcX2gtu7og_280.000_290.000.wav	4.093	6.618	Speech
YQ0HEdBni7ic_150.000_160.000.wav	0.0	10.0	Speech
YQ0HEdBni7ic_150.000_160.000.wav	5.872	10.0	Alarm_bell_ringing
YQ3Q7a-d2lV8_20.000_30.000.wav	8.809	10.0	Speech
YQ3Q7a-d2lV8_20.000_30.000.wav	8.355	10.0	Alarm_bell_ringing
YQ3Q7a-d2lV8_20.000_30.000.wav	1.818	2.918	Speech
YQFkrzyQe5Ic_30.000_40.000.wav	1.56	10.0	Blender
YQFkrzyQe5Ic_30.000_40.000.wav	6.29	7.272	Speech
YQFkrzyQe5Ic_30.000_40.000.wav	5.481	5.999	Speech
YQh2WSqKnQds_100.000_110.000.wav	9.472	10.0	Speech
YQh2WSqKnQds_100.000_110.000.wav	4.953	7.26	Alarm_bell_ringing
YQhSIaJjVPBY_70.000_80.000.wav	0.0	6.584	Running_water
YQhSIaJjVPBY_70.000_80.000.wav	7.723	10.0	Speech
YQiOnMBKwlQg_0.000_10.000.wav	4.401	7.15	Alarm_bell_ringing
YQiOnMBKwlQg_0.000_10.000.wav	8.257	8.586	Speech
YQo10p2ITDUI_10.000_20.000.wav	8.237	9.406	Speech
YQo10p2ITDUI_10.000_20.000.wav	6.993	7.571	Speech
YQo10p2ITDUI_10.000_20.000.wav	0.0	10.0	Alarm_bell_ringing
YQotJpRI2Co8_310.000_320.000.wav	2.931	5.854	Alarm_bell_ringing
YQotJpRI2Co8_310.000_320.000.wav	6.519	8.258	Speech
YQotJpRI2Co8_310.000_320.000.wav	8.54	8.931	Speech
YQotJpRI2Co8_310.000_320.000.wav	0.622	1.536	Speech
YQotJpRI2Co8_310.000_320.000.wav	0.0	0.25	Speech
YRMsmdehbPBc_140.000_150.000.wav	8.803	10.0	Speech
YRMsmdehbPBc_140.000_150.000.wav	0.0	10.0	Blender
YRNpZBIGQNkw_5.000_15.000.wav	7.92	8.763	Dog
YRNpZBIGQNkw_5.000_15.000.wav	6.426	6.766	Dog
YRNpZBIGQNkw_5.000_15.000.wav	0.108	0.7	Speech
YRRUXvtdajDc_10.000_20.000.wav	8.811	10.0	Speech
YRRUXvtdajDc_10.000_20.000.wav	3.157	5.252	Speech
YRRUXvtdajDc_10.000_20.000.wav	6.268	7.953	Speech
YRRUXvtdajDc_10.000_20.000.wav	0.0	1.748	Alarm_bell_ringing
YRRUXvtdajDc_10.000_20.000.wav	1.843	2.929	Speech
YRVRZPzw380k_210.000_220.000.wav	4.774	5.286	Speech
YRVRZPzw380k_210.000_220.000.wav	3.921	4.546	Speech
YRVRZPzw380k_210.000_220.000.wav	2.402	3.742	Speech
YRVRZPzw380k_210.000_220.000.wav	0.0	10.0	Running_water
YRVRZPzw380k_210.000_220.000.wav	0.0	0.387	Speech
YRYC5BvR9zag_550.000_560.000.wav	2.466	4.094	Speech
YRYC5BvR9zag_550.000_560.000.wav	2.557	3.177	Dishes
YRYC5BvR9zag_550.000_560.000.wav	7.913	10.0	Speech
YRYC5BvR9zag_550.000_560.000.wav	4.369	6.124	Speech
YRYC5BvR9zag_550.000_560.000.wav	6.479	7.615	Speech
YRxvXfFiXAIs_60.000_70.000.wav	6.797	7.593	Speech
YRxvXfFiXAIs_60.000_70.000.wav	3.344	3.726	Dog
YRxvXfFiXAIs_60.000_70.000.wav	3.888	4.896	Speech
YS-Z6G0Ep4Kg_80.000_90.000.wav	0.0	10.0	Running_water
YS-Z6G0Ep4Kg_80.000_90.000.wav	3.803	5.756	Speech
YS-Z6G0Ep4Kg_80.000_90.000.wav	0.0	3.236	Speech
YS6LtIA_Ymuc_60.000_70.000.wav	6.834	9.024	Speech
YS6LtIA_Ymuc_60.000_70.000.wav	6.495	7.433	Dishes
YS6LtIA_Ymuc_60.000_70.000.wav	3.751	5.95	Speech
YS6LtIA_Ymuc_60.000_70.000.wav	0.0	3.34	Speech
YSFpWtmQfDR4_10.000_20.000.wav	0.544	1.34	Speech
YSFpWtmQfDR4_10.000_20.000.wav	0.0	10.0	Electric_shaver_toothbrush
YSGMNgTX92Zs_23.000_33.000.wav	7.079	8.231	Alarm_bell_ringing
YSGMNgTX92Zs_23.000_33.000.wav	7.365	8.224	Speech
YSHHfx0hQkdM_50.000_60.000.wav	1.14	1.946	Speech
YSHHfx0hQkdM_50.000_60.000.wav	8.809	9.782	Speech
YSHHfx0hQkdM_50.000_60.000.wav	0.0	0.602	Speech
YSHHfx0hQkdM_50.000_60.000.wav	2.599	3.099	Alarm_bell_ringing
YSSv-Fbud5oA_80.000_90.000.wav	1.776	2.026	Dishes
YSSv-Fbud5oA_80.000_90.000.wav	8.795	9.045	Dishes
YSSv-Fbud5oA_80.000_90.000.wav	7.463	7.901	Dishes
YSSv-Fbud5oA_80.000_90.000.wav	1.037	1.287	Dishes
YSSv-Fbud5oA_80.000_90.000.wav	3.702	4.538	Dishes
YSSv-Fbud5oA_80.000_90.000.wav	0.0	10.0	Frying
YSSv-Fbud5oA_80.000_90.000.wav	4.896	5.146	Dishes
YSSv-Fbud5oA_80.000_90.000.wav	5.416	5.676	Dishes
YSSv-Fbud5oA_80.000_90.000.wav	0.842	8.421	Speech
YSSv-Fbud5oA_80.000_90.000.wav	6.488	7.024	Dishes
YSSv-Fbud5oA_80.000_90.000.wav	5.846	6.096	Dishes
YS_ZdkIw32hY_30.000_40.000.wav	0.0	5.835	Alarm_bell_ringing
YS_ZdkIw32hY_30.000_40.000.wav	6.591	10.0	Speech
YSaWkwCw4B3k_60.000_70.000.wav	2.272	2.724	Speech
YSaWkwCw4B3k_60.000_70.000.wav	9.059	10.0	Alarm_bell_ringing
YSaWkwCw4B3k_60.000_70.000.wav	3.8	4.372	Speech
YSm5y2TOH78s_70.000_80.000.wav	4.626	5.247	Speech
YSm5y2TOH78s_70.000_80.000.wav	6.474	7.557	Electric_shaver_toothbrush
YSm5y2TOH78s_70.000_80.000.wav	7.966	8.768	Speech
YSq6wS5cf8b4_330.000_340.000.wav	0.0	1.176	Speech
YSq6wS5cf8b4_330.000_340.000.wav	1.409	1.7	Dishes
YSq6wS5cf8b4_330.000_340.000.wav	2.596	4.657	Speech
YSq6wS5cf8b4_330.000_340.000.wav	3.341	3.591	Dishes
YSq6wS5cf8b4_330.000_340.000.wav	4.878	7.09	Speech
YSq6wS5cf8b4_330.000_340.000.wav	6.24	6.636	Dishes
YSq6wS5cf8b4_330.000_340.000.wav	7.486	7.858	Speech
YSq6wS5cf8b4_330.000_340.000.wav	7.52	7.812	Dishes
YSq6wS5cf8b4_330.000_340.000.wav	1.711	2.375	Speech
YSq6wS5cf8b4_330.000_340.000.wav	8.813	10.0	Dishes
YSq6wS5cf8b4_330.000_340.000.wav	8.056	10.0	Speech
YSq6wS5cf8b4_330.000_340.000.wav	2.701	2.951	Dishes
YT59rK_ZWW2E_120.000_130.000.wav	7.454	9.268	Speech
YT59rK_ZWW2E_120.000_130.000.wav	7.241	7.491	Dishes
YT59rK_ZWW2E_120.000_130.000.wav	4.746	6.835	Speech
YT59rK_ZWW2E_120.000_130.000.wav	2.065	2.361	Dishes
YT59rK_ZWW2E_120.000_130.000.wav	1.412	1.969	Speech
YT59rK_ZWW2E_120.000_130.000.wav	9.722	10.0	Dishes
YTBRCGNMQoTg_21.000_31.000.wav	5.481	6.626	Speech
YTBRCGNMQoTg_21.000_31.000.wav	4.238	5.006	Speech
YTBRCGNMQoTg_21.000_31.000.wav	0.342	1.375	Speech
YTBRCGNMQoTg_21.000_31.000.wav	0.0	8.706	Alarm_bell_ringing
YTBRCGNMQoTg_21.000_31.000.wav	6.891	8.378	Speech
YTBRCGNMQoTg_21.000_31.000.wav	2.493	3.91	Speech
YTDqOcmjAmls_30.000_40.000.wav	1.516	2.753	Alarm_bell_ringing
YTDqOcmjAmls_30.000_40.000.wav	9.206	9.722	Speech
YTDqOcmjAmls_30.000_40.000.wav	7.591	8.691	Speech
YTDqOcmjAmls_30.000_40.000.wav	0.464	1.144	Speech
YTDqOcmjAmls_30.000_40.000.wav	1.309	1.612	Speech
YTDqOcmjAmls_30.000_40.000.wav	6.237	7.158	Speech
YTDqOcmjAmls_30.000_40.000.wav	2.918	4.024	Speech
YTDqOcmjAmls_30.000_40.000.wav	5.124	5.392	Speech
YTVM8-QR64L8_30.000_40.000.wav	9.689	10.0	Speech
YTVM8-QR64L8_30.000_40.000.wav	7.081	8.86	Speech
YTVM8-QR64L8_30.000_40.000.wav	1.321	4.165	Running_water
YTVM8-QR64L8_30.000_40.000.wav	4.295	6.918	Speech
YTaFdfTKweqM_570.000_580.000.wav	5.778	7.355	Speech
YTaFdfTKweqM_570.000_580.000.wav	0.0	10.0	Alarm_bell_ringing
YTaFdfTKweqM_570.000_580.000.wav	0.0	0.709	Speech
YTo9Zjfa8PMM_190.000_200.000.wav	4.654	4.904	Speech
YTo9Zjfa8PMM_190.000_200.000.wav	6.079	7.669	Speech
YTo9Zjfa8PMM_190.000_200.000.wav	0.354	0.614	Speech
YTo9Zjfa8PMM_190.000_200.000.wav	5.299	5.803	Speech
YTo9Zjfa8PMM_190.000_200.000.wav	3.26	10.0	Alarm_bell_ringing
YTo9Zjfa8PMM_190.000_200.000.wav	2.535	4.488	Speech
YTo9Zjfa8PMM_190.000_200.000.wav	0.89	1.92	Speech
YTr6NMYItPJk_340.000_350.000.wav	8.668	10.0	Speech
YTr6NMYItPJk_340.000_350.000.wav	0.0	7.765	Vacuum_cleaner
YTuHrg4YlCfA_0.000_10.000.wav	4.406	4.97	Dog
YTuHrg4YlCfA_0.000_10.000.wav	1.392	1.799	Speech
YTyYmvuZ65Q0_70.000_80.000.wav	1.099	2.521	Speech
YTyYmvuZ65Q0_70.000_80.000.wav	0.0	10.0	Frying
YTyYmvuZ65Q0_70.000_80.000.wav	4.665	5.869	Speech
YTyYmvuZ65Q0_70.000_80.000.wav	7.893	8.706	Speech
YTyYmvuZ65Q0_70.000_80.000.wav	8.879	10.0	Speech
YU0om-3Fvsao_4.000_14.000.wav	0.115	1.04	Dog
YU0om-3Fvsao_4.000_14.000.wav	5.649	8.163	Speech
YUEhd5KeqRBA_50.000_60.000.wav	9.651	10.0	Speech
YUEhd5KeqRBA_50.000_60.000.wav	8.352	8.602	Dishes
YUEhd5KeqRBA_50.000_60.000.wav	5.07	5.517	Dishes
YUEhd5KeqRBA_50.000_60.000.wav	4.665	5.587	Speech
YUEhd5KeqRBA_50.000_60.000.wav	4.036	4.623	Dishes
YUEhd5KeqRBA_50.000_60.000.wav	3.52	3.827	Speech
YUEhd5KeqRBA_50.000_60.000.wav	2.36	2.919	Dishes
YUEhd5KeqRBA_50.000_60.000.wav	0.768	1.872	Dishes
YUEhd5KeqRBA_50.000_60.000.wav	8.841	9.399	Speech
YUEhd5KeqRBA_50.000_60.000.wav	0.0	9.064	Frying
YUzNyiMgc3IE_10.000_20.000.wav	0.0	2.922	Running_water
YUzNyiMgc3IE_10.000_20.000.wav	2.736	3.784	Speech
YV3Rpd3MRqT8_180.000_190.000.wav	3.093	4.921	Speech
YV3Rpd3MRqT8_180.000_190.000.wav	0.0	10.0	Frying
YV3Rpd3MRqT8_180.000_190.000.wav	0.0	3.017	Dishes
YV6j83sZAes0_50.000_60.000.wav	3.526	7.069	Speech
YV6j83sZAes0_50.000_60.000.wav	0.0	3.245	Speech
YV6j83sZAes0_50.000_60.000.wav	7.772	9.795	Alarm_bell_ringing
YVUNPqYYv1SU_540.000_550.000.wav	2.166	3.344	Speech
YVUNPqYYv1SU_540.000_550.000.wav	7.633	10.0	Alarm_bell_ringing
YVo2KTmWB3CM_30.000_40.000.wav	1.168	1.66	Speech
YVo2KTmWB3CM_30.000_40.000.wav	8.934	10.0	Speech
YVo2KTmWB3CM_30.000_40.000.wav	7.656	8.496	Speech
YVo2KTmWB3CM_30.000_40.000.wav	6.825	7.612	Dishes
YVo2KTmWB3CM_30.000_40.000.wav	5.154	5.78	Speech
YVo2KTmWB3CM_30.000_40.000.wav	0.0	10.0	Running_water
YVo2KTmWB3CM_30.000_40.000.wav	3.93	4.734	Speech
YVo2KTmWB3CM_30.000_40.000.wav	0.632	0.981	Speech
YVo2KTmWB3CM_30.000_40.000.wav	1.848	3.117	Speech
YVvDxsU8fX-Y_70.000_80.000.wav	0.0	10.0	Speech
YVvDxsU8fX-Y_70.000_80.000.wav	0.0	10.0	Electric_shaver_toothbrush
YW3vq5_p2Hbk_30.000_40.000.wav	0.0	1.914	Speech
YW3vq5_p2Hbk_30.000_40.000.wav	9.323	9.997	Alarm_bell_ringing
YW3vq5_p2Hbk_30.000_40.000.wav	7.43	10.0	Speech
YW3vq5_p2Hbk_30.000_40.000.wav	6.797	7.276	Speech
YW3vq5_p2Hbk_30.000_40.000.wav	5.708	6.553	Speech
YW3vq5_p2Hbk_30.000_40.000.wav	5.367	6.082	Alarm_bell_ringing
YW3vq5_p2Hbk_30.000_40.000.wav	4.546	5.521	Speech
YW3vq5_p2Hbk_30.000_40.000.wav	4.319	5.091	Alarm_bell_ringing
YW3vq5_p2Hbk_30.000_40.000.wav	2.532	4.116	Speech
YW3vq5_p2Hbk_30.000_40.000.wav	1.484	3.312	Alarm_bell_ringing
YW3vq5_p2Hbk_30.000_40.000.wav	8.259	9.063	Alarm_bell_ringing
YW3vq5_p2Hbk_30.000_40.000.wav	6.325	7.057	Alarm_bell_ringing
YW3vq5_p2Hbk_30.000_40.000.wav	0.493	1.321	Alarm_bell_ringing
YWC41jM0L1i4_0.000_10.000.wav	4.494	10.0	Alarm_bell_ringing
YWC41jM0L1i4_0.000_10.000.wav	3.906	4.417	Speech
YWC41jM0L1i4_0.000_10.000.wav	1.101	3.483	Speech
YWHwZkp5wtNs_40.000_50.000.wav	4.284	4.646	Speech
YWHwZkp5wtNs_40.000_50.000.wav	4.622	4.872	Dog
YWHwZkp5wtNs_40.000_50.000.wav	5.094	5.764	Speech
YWHwZkp5wtNs_40.000_50.000.wav	7.669	9.071	Speech
YWmc1_QtpLo0_30.000_40.000.wav	0.0	0.505	Speech
YWmc1_QtpLo0_30.000_40.000.wav	8.486	10.0	Alarm_bell_ringing
YWmc1_QtpLo0_30.000_40.000.wav	0.952	1.984	Speech
YWuNPvd5TngA_70.000_80.000.wav	2.614	4.647	Speech
YWuNPvd5TngA_70.000_80.000.wav	0.008	0.722	Speech
YWuNPvd5TngA_70.000_80.000.wav	5.339	7.327	Speech
YWuNPvd5TngA_70.000_80.000.wav	6.841	10.0	Running_water
YX1250cazqRQ_260.000_270.000.wav	7.825	9.194	Speech
YX1250cazqRQ_260.000_270.000.wav	7.14	10.0	Blender
YX1250cazqRQ_260.000_270.000.wav	0.301	6.608	Speech
YX1250cazqRQ_260.000_270.000.wav	9.381	10.0	Speech
YXHJ2ZKVWW7Q_30.000_40.000.wav	0.479	6.51	Speech
YXHJ2ZKVWW7Q_30.000_40.000.wav	6.834	7.585	Cat
YXHJ2ZKVWW7Q_30.000_40.000.wav	7.629	10.0	Speech
YXOr8ynoV7Ys_240.000_250.000.wav	0.086	2.787	Speech
YXOr8ynoV7Ys_240.000_250.000.wav	8.629	10.0	Blender
YXOr8ynoV7Ys_240.000_250.000.wav	7.227	8.65	Dishes
YXWe4ZOftxcU_130.000_140.000.wav	0.0	10.0	Speech
YXWe4ZOftxcU_130.000_140.000.wav	0.0	10.0	Frying
YXc9Nn1tFyno_160.000_170.000.wav	9.425	10.0	Speech
YXc9Nn1tFyno_160.000_170.000.wav	6.271	6.849	Speech
YXc9Nn1tFyno_160.000_170.000.wav	0.589	2.152	Speech
YXc9Nn1tFyno_160.000_170.000.wav	4.136	10.0	Running_water
YXc9Nn1tFyno_160.000_170.000.wav	2.731	3.895	Speech
YXlyuh8QGLPY_90.000_100.000.wav	0.256	6.978	Speech
YXlyuh8QGLPY_90.000_100.000.wav	2.83	3.56	Alarm_bell_ringing
YXlyuh8QGLPY_90.000_100.000.wav	4.878	6.108	Alarm_bell_ringing
YXlyuh8QGLPY_90.000_100.000.wav	7.311	8.233	Speech
YXlyuh8QGLPY_90.000_100.000.wav	8.592	9.91	Speech
YXxnIveMOAj0_10.000_20.000.wav	3.815	4.698	Speech
YXxnIveMOAj0_10.000_20.000.wav	1.772	2.261	Speech
YXxnIveMOAj0_10.000_20.000.wav	6.198	6.463	Speech
YXxnIveMOAj0_10.000_20.000.wav	2.437	3.395	Speech
YXxnIveMOAj0_10.000_20.000.wav	0.0	3.999	Running_water
YXxnIveMOAj0_10.000_20.000.wav	4.868	5.126	Speech
YY2hezuMSn9s_50.000_60.000.wav	0.0	10.0	Running_water
YY2hezuMSn9s_50.000_60.000.wav	9.638	10.0	Speech
YY3q8O_tyEBc_20.000_30.000.wav	0.815	1.392	Speech
YY3q8O_tyEBc_20.000_30.000.wav	0.168	0.732	Cat
YY3q8O_tyEBc_20.000_30.000.wav	9.0	9.88	Cat
YY3q8O_tyEBc_20.000_30.000.wav	4.498	4.89	Speech
YY3q8O_tyEBc_20.000_30.000.wav	2.746	3.261	Speech
YY3q8O_tyEBc_20.000_30.000.wav	9.014	9.859	Speech
YY3q8O_tyEBc_20.000_30.000.wav	2.065	2.485	Cat
YYYhIgzHUh7M_460.000_470.000.wav	9.533	10.0	Speech
YYYhIgzHUh7M_460.000_470.000.wav	8.032	10.0	Electric_shaver_toothbrush
YYYhIgzHUh7M_460.000_470.000.wav	3.563	4.725	Speech
YYYhIgzHUh7M_460.000_470.000.wav	1.606	2.849	Speech
YYYhIgzHUh7M_460.000_470.000.wav	0.659	1.347	Speech
YYYhIgzHUh7M_460.000_470.000.wav	6.45	9.059	Speech
YYYhIgzHUh7M_460.000_470.000.wav	4.278	5.798	Electric_shaver_toothbrush
YYZ0fIuDlecE_440.000_450.000.wav	1.005	10.0	Speech
YYZ0fIuDlecE_440.000_450.000.wav	0.0	10.0	Frying
YYZ0fIuDlecE_440.000_450.000.wav	0.0	0.667	Speech
YYaadlpWihTc_29.000_39.000.wav	5.559	5.879	Dog
YYaadlpWihTc_29.000_39.000.wav	1.107	5.227	Dog
YYaadlpWihTc_29.000_39.000.wav	0.652	0.922	Speech
YYaadlpWihTc_29.000_39.000.wav	7.994	9.0	Dog
YYaadlpWihTc_29.000_39.000.wav	7.809	8.059	Speech
YYgi0CzbuGTo_110.000_120.000.wav	3.612	3.937	Alarm_bell_ringing
YYgi0CzbuGTo_110.000_120.000.wav	2.767	3.442	Alarm_bell_ringing
YYgi0CzbuGTo_110.000_120.000.wav	5.131	5.456	Alarm_bell_ringing
YYgi0CzbuGTo_110.000_120.000.wav	1.955	2.662	Speech
YYgi0CzbuGTo_110.000_120.000.wav	4.62	4.961	Alarm_bell_ringing
YYgi0CzbuGTo_110.000_120.000.wav	4.116	4.449	Alarm_bell_ringing
YYgi0CzbuGTo_110.000_120.000.wav	7.633	7.95	Alarm_bell_ringing
YYgi0CzbuGTo_110.000_120.000.wav	8.113	8.446	Alarm_bell_ringing
YYgi0CzbuGTo_110.000_120.000.wav	8.616	8.957	Alarm_bell_ringing
YYgi0CzbuGTo_110.000_120.000.wav	9.12	9.453	Alarm_bell_ringing
YYgi0CzbuGTo_110.000_120.000.wav	9.38	10.0	Speech
YYgi0CzbuGTo_110.000_120.000.wav	7.771	8.226	Speech
YYgi0CzbuGTo_110.000_120.000.wav	6.293	7.601	Speech
YYgi0CzbuGTo_110.000_120.000.wav	9.656	10.0	Alarm_bell_ringing
YYgi0CzbuGTo_110.000_120.000.wav	6.106	6.431	Alarm_bell_ringing
YYgi0CzbuGTo_110.000_120.000.wav	7.146	7.438	Alarm_bell_ringing
YYgi0CzbuGTo_110.000_120.000.wav	6.626	6.959	Alarm_bell_ringing
YYgi0CzbuGTo_110.000_120.000.wav	5.627	5.944	Alarm_bell_ringing
YYmT7hR3Pgy4_20.000_30.000.wav	6.439	8.714	Dog
YYmT7hR3Pgy4_20.000_30.000.wav	2.824	4.392	Dog
YYmT7hR3Pgy4_20.000_30.000.wav	5.123	5.781	Speech
YYpUy1Ra_WN0_11.000_21.000.wav	7.201	8.988	Alarm_bell_ringing
YYpUy1Ra_WN0_11.000_21.000.wav	0.386	8.996	Speech
YYrhZGRyeEYA_20.000_30.000.wav	6.913	7.835	Cat
YYrhZGRyeEYA_20.000_30.000.wav	9.252	9.992	Speech
YZ9YbzOAfLvc_40.000_50.000.wav	3.767	5.711	Speech
YZ9YbzOAfLvc_40.000_50.000.wav	2.265	2.536	Dog
YZ9YbzOAfLvc_40.000_50.000.wav	1.55	2.114	Dog
YZ9YbzOAfLvc_40.000_50.000.wav	9.737	9.987	Dog
YZ9YbzOAfLvc_40.000_50.000.wav	9.477	10.0	Speech
YZ9YbzOAfLvc_40.000_50.000.wav	8.081	8.389	Dog
YZ9YbzOAfLvc_40.000_50.000.wav	7.186	7.528	Dog
YZP5FOB3jsKs_5.000_15.000.wav	8.454	8.941	Dog
YZP5FOB3jsKs_5.000_15.000.wav	0.087	5.919	Speech
YZP5FOB3jsKs_5.000_15.000.wav	6.033	7.333	Dog
YZYFQDmsm71A_50.000_60.000.wav	0.0	10.0	Electric_shaver_toothbrush
YZYFQDmsm71A_50.000_60.000.wav	9.678	10.0	Speech
YZaoh1dGEv4k_0.000_10.000.wav	8.3	8.849	Speech
YZaoh1dGEv4k_0.000_10.000.wav	6.63	7.843	Speech
YZaoh1dGEv4k_0.000_10.000.wav	3.409	4.126	Alarm_bell_ringing
YZaoh1dGEv4k_0.000_10.000.wav	5.134	5.691	Speech
YZgBzHNWwR_U_30.000_40.000.wav	2.54	3.442	Speech
YZgBzHNWwR_U_30.000_40.000.wav	0.0	2.174	Speech
YZgBzHNWwR_U_30.000_40.000.wav	6.049	10.0	Alarm_bell_ringing
YZgBzHNWwR_U_30.000_40.000.wav	9.737	10.0	Speech
YZgBzHNWwR_U_30.000_40.000.wav	3.604	4.116	Speech
YZyO3YDRvD6w_20.000_30.000.wav	6.297	7.169	Speech
YZyO3YDRvD6w_20.000_30.000.wav	0.0	10.0	Running_water
Y_DfvEc2IY6Q_30.000_40.000.wav	7.082	10.0	Alarm_bell_ringing
Y_DfvEc2IY6Q_30.000_40.000.wav	5.678	6.404	Speech
Y_DfvEc2IY6Q_30.000_40.000.wav	3.188	3.935	Speech
Y_Ds7jxRA7VE_5.000_15.000.wav	7.235	9.231	Alarm_bell_ringing
Y_Ds7jxRA7VE_5.000_15.000.wav	7.274	7.91	Speech
Y_IKDpwWBL1Q_330.000_340.000.wav	0.0	10.0	Alarm_bell_ringing
Y_IKDpwWBL1Q_330.000_340.000.wav	4.614	4.866	Speech
Y_IKDpwWBL1Q_330.000_340.000.wav	5.047	6.425	Speech
Y_Jj4RQDjwbQ_70.000_80.000.wav	9.636	9.886	Dog
Y_Jj4RQDjwbQ_70.000_80.000.wav	3.031	3.875	Speech
Y_SHrBNEes38_20.000_30.000.wav	3.379	3.629	Speech
Y_SHrBNEes38_20.000_30.000.wav	4.507	4.757	Dog
Y_SHrBNEes38_20.000_30.000.wav	7.555	9.233	Speech
Y_SHrBNEes38_20.000_30.000.wav	1.121	1.543	Dog
Y_SHrBNEes38_20.000_30.000.wav	2.4	2.799	Speech
Y_VPwYu-fqHc_120.000_130.000.wav	0.0	1.784	Speech
Y_VPwYu-fqHc_120.000_130.000.wav	3.314	10.0	Vacuum_cleaner
Y_VpGeqLBjEs_380.000_390.000.wav	6.464	9.749	Alarm_bell_ringing
Y_VpGeqLBjEs_380.000_390.000.wav	1.256	1.643	Speech
Y_VpGeqLBjEs_380.000_390.000.wav	0.792	1.101	Speech
Y_qDSR5skY0c_70.000_80.000.wav	0.256	0.506	Dishes
Y_qDSR5skY0c_70.000_80.000.wav	1.188	9.092	Speech
Y_qDSR5skY0c_70.000_80.000.wav	2.037	3.027	Dishes
Y_qDSR5skY0c_70.000_80.000.wav	8.219	10.0	Dishes
Y_z4RNb1qcwM_120.000_130.000.wav	0.0	1.472	Speech
Y_z4RNb1qcwM_120.000_130.000.wav	9.362	10.0	Running_water
Y_z4RNb1qcwM_120.000_130.000.wav	7.22	9.11	Running_water
Y_z4RNb1qcwM_120.000_130.000.wav	2.654	3.583	Speech
Y_zE7gPNd_PI_60.000_70.000.wav	3.047	4.814	Alarm_bell_ringing
Y_zE7gPNd_PI_60.000_70.000.wav	0.0	10.0	Speech
Ya6Yltl1nVPk_130.000_140.000.wav	1.914	2.164	Dishes
Ya6Yltl1nVPk_130.000_140.000.wav	0.062	1.224	Speech
Ya6Yltl1nVPk_130.000_140.000.wav	0.0	10.0	Frying
Ya6Yltl1nVPk_130.000_140.000.wav	4.067	7.024	Speech
Ya6Yltl1nVPk_130.000_140.000.wav	5.131	5.381	Dishes
Ya6Yltl1nVPk_130.000_140.000.wav	7.3	7.55	Dishes
Ya6Yltl1nVPk_130.000_140.000.wav	1.533	3.872	Speech
Ya6Yltl1nVPk_130.000_140.000.wav	3.775	4.025	Dishes
YaYAZWcMaRwM_180.000_190.000.wav	3.764	6.023	Speech
YaYAZWcMaRwM_180.000_190.000.wav	0.0	10.0	Running_water
YaYAZWcMaRwM_180.000_190.000.wav	6.615	10.0	Speech
YabhLIb_KPZw_30.000_40.000.wav	8.795	10.0	Speech
YabhLIb_KPZw_30.000_40.000.wav	6.829	10.0	Alarm_bell_ringing
YarDK4HZN2pQ_30.000_40.000.wav	5.787	10.0	Speech
YarDK4HZN2pQ_30.000_40.000.wav	1.797	3.546	Speech
YarDK4HZN2pQ_30.000_40.000.wav	0.0	10.0	Running_water
YbLe0AmKB8fY_560.000_570.000.wav	7.63	10.0	Speech
YbLe0AmKB8fY_560.000_570.000.wav	1.465	3.307	Alarm_bell_ringing
